id,logpred
3130957,4.18529482029001
11461422,5.377101384278557
17922370,5.231518974298186
9919959,5.026510596366134
3181346,5.93776798790826
16553448,4.470519734365918
215560,4.081853975216128
20285620,4.853071747490347
18357865,5.0919235944392796
14858885,4.266336888987417
1300859,4.650285387269235
1221511,5.63652445376035
9425902,4.390748438488192
19244084,5.148836828237189
13361661,5.399538918498906
2640467,5.700169235607356
4469082,5.462003428459934
17095323,5.120933791593142
7096220,4.9852600821768425
5536512,5.310807589489531
14249249,5.274063231927508
12051116,4.21371315308731
19701644,3.926455597213042
11582842,4.924314691927129
11460993,5.30556638986062
18971467,6.192336372411259
4233561,4.8891511485101615
5279812,5.212063772955694
52517,4.395258004663053
47794,5.2711844097061915
13822228,4.42189153825736
14497153,3.9047069184404313
13884253,4.675837140799167
2019877,4.306142156699062
12870891,4.533846844863265
4052930,4.568592344887208
17679822,4.686570280005985
15499457,4.364015619294695
19801154,5.305263768617266
15189425,5.037803649508448
13495619,4.213967315844378
34178,4.360088616025009
4998054,6.369233630492784
18673412,3.9129789150761365
15973942,4.790363740747944
18491910,4.454839673346411
13044664,4.204950554058281
16121077,4.471107791415182
20811403,5.8396569305603725
16161991,4.491939281849761
4163211,4.802745676460229
2735657,6.088772352526627
13061371,4.582905727992919
9489316,4.281787131873532
20788646,4.928972952932102
20835690,5.729697099821604
18994326,6.003140985667036
14693893,6.055307365716194
12591975,5.109212582475433
5750317,4.33441987109388
7956484,4.751068183579048
15132699,4.895937225696009
13698359,4.138807298721214
9747059,3.852115572697229
5851481,4.350344237299684
4593316,4.658178578794337
9788672,4.193026105755142
17585689,4.91872975915587
6066713,5.925036481794091
16895588,4.44716222210001
4469114,4.72559675982574
7514024,4.238685759573497
12890964,4.326935396707517
6238700,5.16380579006149
20723274,4.616877612532571
13912630,4.815712176851535
14073177,4.2365551138373965
17989198,5.294980133881626
271128,5.259400336773849
11623517,5.33068988121866
8257637,4.076790475993369
16788137,4.233534557456556
8680648,3.8761462925936896
12643899,4.899254343966235
17409479,4.1295809804014105
2560924,4.3757584830828495
18577648,4.707737944003955
15130681,4.986015066345414
7526715,4.549835278361029
3804690,5.085944864657897
13676547,4.38200203395715
13741819,5.8104547883412625
9596212,6.002509176144752
10122309,4.770908709708328
13538174,5.142999115159398
13885238,5.959937781562352
17892659,4.532517967153868
62712,4.144015562039845
8534395,5.702846460979102
3727560,4.57262020666241
14947497,5.429265693604826
16970733,4.375974488014197
19029969,4.495116482824847
19134814,4.140342890469154
17037199,5.0849574251943
11987072,4.954315288087343
18061566,5.248933346438832
958288,4.108634250399255
3811926,4.949470489746407
597668,4.4778557958888925
5470363,4.340897295493793
14484192,5.8079752597514345
4573458,4.537012874275728
1525137,4.650694530614738
6247330,4.691856802488377
16822398,6.048687736418475
5619212,4.352243456224895
66740,5.224973794155293
7308927,4.812656200069716
9231212,4.18786060904208
5082818,4.338867225325472
2074833,4.626119353167985
13771172,4.224420406490063
10116081,4.199917166826853
2144319,5.388840276022624
15715485,4.265393386750608
3999628,4.045417041693256
6572020,5.333254716385142
7361457,4.201672727850411
5193689,5.714119167335151
957002,5.504201360498157
17444964,4.194144455281049
20303867,5.632521545214837
7129972,4.630541242813503
17994055,3.991558111148031
17211583,4.3081113666822235
15111292,5.14807048410285
707658,5.055427933484794
6098975,4.977802335102575
5749181,3.984580241138511
292047,4.723631527325816
1182372,4.4941178762553395
18483473,5.446451151130169
4379307,4.492017653701734
19226915,4.284422543167952
5422197,6.232989969177671
19036532,5.50727826384936
8323683,4.546222644064821
17497608,4.259878041819988
12792631,5.460287038550576
14014127,4.304341762244736
15462208,5.183893478389583
3363364,5.105358605726451
16357148,3.864734350378798
20397022,5.3274593020410075
20185106,5.102502081138646
15805916,4.565665304474437
5196322,4.852705632592737
17702222,4.982416222557784
20996070,6.110558698809395
1913884,5.6767565763870005
14812838,5.779522513394633
7647998,4.917405064413418
18602201,4.142253620282098
18395931,4.6433235925819965
17371032,5.371639445007622
17860,5.542167192899452
10684506,4.260603224082657
15734774,4.328339282103965
18004987,5.636752925848623
13514298,4.856807043978188
16497096,4.549013724120183
17303477,5.093942996644577
16393298,4.075102258006217
17821234,5.328817998217954
6103791,4.956259547472849
181522,4.896768817319544
2495047,4.720542949897498
13660815,4.335099882833823
5892733,5.126143629414954
16806095,5.324469948859139
6716872,4.426999746980801
16273796,5.613110196342152
10405694,4.301318114798271
9412913,4.613961116066509
4579780,5.731646880778686
11912865,5.082960603951984
13915340,5.1664153833541535
4956016,4.94453034009765
12535687,4.10114294401423
10299331,4.1276079719447685
4914460,4.164502048915703
14162034,4.441978491145796
1179080,5.19930993561646
5040923,5.211481595940504
18808916,5.3896401087151835
20660511,4.9075872641853975
3208747,4.947666094732006
5736925,3.967129382699566
10701027,4.339448465858814
20147537,5.653470253339503
8781629,4.37504540010455
497264,4.422184040315708
13764162,5.8420541811664695
12473173,4.22272439426967
17683242,4.660208492064367
10155003,5.093721233695139
13450333,5.494930142737969
13369452,4.856696120840679
16164200,4.043137206219168
6326704,4.219197895036654
20618037,5.27469875663141
11102571,3.801901393037211
20299199,4.497810020070813
18060096,4.067468460247735
10655259,5.839390850331114
14485109,4.11909853627217
13069989,5.01007429522728
4547353,4.191549307510601
15772432,4.539416735377199
12611182,6.188768985381406
1569823,5.752245357876422
11494320,4.824098734835555
389482,4.257185579216712
12197932,5.2602179137117435
7860743,3.828596288128348
20553807,4.467283835019972
6520190,4.641463328338768
13882858,4.132948114757423
2080709,3.2457704508891965
15009875,5.0407759890073525
10167371,4.0404460585169515
17448533,5.127351243921945
669842,4.598893354223079
15249726,4.063474013278305
11552845,4.925442139391932
5506438,4.814221959078368
10312480,4.672092466427389
236226,4.631059584611804
542067,4.854349962351977
4629981,4.593298439344374
8669406,5.875533704612935
16756337,4.4798073989589975
13031525,3.946930496620159
12093704,4.792330200074822
13396450,4.80437987067397
12067200,4.159105210348791
17777174,4.239789252339184
12130236,4.545764258456853
10985734,5.281819146143505
6384741,5.562293999964003
3310126,5.920190140611549
2872288,5.24865622455891
1909177,4.712053660775318
5856783,3.885224951589417
13048027,4.059306387844309
13395595,4.568331091633623
15325058,4.840829684075867
7914711,5.567918954083573
15078871,5.030376776204334
19311485,4.454986611046913
14572699,5.263101623017544
1909933,4.618839671745649
19653917,4.267456659538241
956313,4.5231620419133
5946840,5.367557352530804
6865222,4.647234008966503
52549,4.880689408870843
3380546,5.661938120154336
20255529,4.609348965698182
5683045,4.5395826647144695
13959620,4.6699593147672935
837045,5.187099962442412
14403547,4.0909146264767395
8423666,5.184938297391323
3800675,4.136910317042183
1630073,4.393867115507907
13082605,4.319317230255191
10703161,4.550401672603017
8301552,5.2778041028117935
4461909,4.01604607820586
14759973,4.886720228464326
14220046,5.145797988972004
17751338,4.460547016885837
4978972,4.62761340609751
2416016,4.856864241340128
18670410,6.009198971335572
11619278,5.5761471298602965
16216301,5.09732932418344
14589774,4.809102803155948
5163125,5.1528944023903485
580061,4.641430533503494
7659180,4.959007543454116
15910630,5.3035711906422875
17980815,4.7899738556215485
3199703,4.662341570009587
17015819,4.232739947143717
10614949,5.112118814494716
130665,4.865757942650768
13138261,4.427935363893305
12230474,4.089633642866199
7750435,4.035262663463112
8421771,4.633068106191566
6165516,4.653710751609925
12965883,5.160710994591279
8139311,4.602986115885487
8298186,4.844672242730059
9532435,5.3721333711459875
16320197,4.209935079897402
16376837,4.919105825752965
12053427,4.0899547550555
3457722,4.356936217087103
7900722,5.163412052438066
12681691,5.3680968461378775
16601908,4.2439449432869765
18802366,4.496744567036507
16141427,5.187171776366387
5659417,4.050606434119958
17450001,4.640028299620605
15940642,4.352406363961791
16369552,4.838411257327809
4950638,3.9817054775794802
14556070,4.110225157093455
11254989,5.058102169408251
9052018,5.275221207845406
12876170,5.367913424157466
15880475,5.312594804995843
20459818,4.3678890832327
17640554,5.551590372545357
41609,4.0676894184119785
15215720,4.490364528752987
13728702,5.691151112256387
20815854,4.900468058382342
7672817,4.752853017487309
4352013,4.491538599822186
16744108,5.372505724268214
17234729,5.165452920894484
4639,4.584431818998116
15851308,4.18951379334975
3487768,4.8765727321017645
1468342,4.088303571732363
14121045,4.032839126008113
2694647,4.0721215693497825
3749631,5.813702983028801
20956017,4.810327230862334
6278217,3.993701500058457
14332210,4.544217625826667
10728788,3.8741899786857523
17404097,4.888814835407121
19713115,4.307447343854487
20979941,4.243241492127593
13829927,5.032381759687461
14195878,3.974201084981897
13555468,5.426489014927281
11627443,5.727706874339472
11851536,5.4432543307476635
6378495,4.209943974449981
10566628,5.205933711689393
13571116,5.354427983042485
8469363,4.720042847716138
13641112,4.874058719035897
20187779,5.517281891340968
10088612,5.815802969291598
19291771,4.48038268881541
17049365,5.070473071867693
1620039,4.523523990292823
4729656,5.078585692812625
3758587,4.407224848494391
7808003,4.249707520241374
17880196,5.045923030753431
20976275,4.280724199111344
4276508,4.577858851508938
13547301,4.343412918767538
10059646,5.078976878011342
1187671,4.525659950183547
18658186,4.909938717570129
18038438,4.336000847922911
18669180,4.777862404298802
3553679,4.93263229013028
9363284,4.357507233821978
7482970,4.57448561106551
18198955,4.022124378585377
363320,4.424893194270128
12583393,4.4335222223626
6221367,5.109945531947967
1525823,4.794538207065237
15203608,3.3009658435305886
17930965,5.135950933596934
18493752,3.931615015494748
15370657,5.317746142904697
10137835,5.567199592425584
311240,4.506351874604188
7054687,4.068093978814952
7745691,4.797829377845215
20820229,4.760401073765767
16166003,4.0670233708391255
15056254,4.166405718654082
14473750,4.117663036850856
3545207,5.330605823881262
12706575,6.237928295232325
15314886,4.854594900632174
7369427,5.128271866945813
13510678,5.445634514956927
3395238,4.879066638621676
13415850,4.094287534573711
15603371,4.431895685175226
6006021,4.525145319831062
14142263,4.507297067989406
11421711,5.553665202674118
13312359,4.893171749805438
7340055,4.185220775737012
4099994,4.1859801759652395
13837100,4.326735233148784
18385472,4.31142374960813
10585707,4.652385666967473
15022194,4.715390966031384
5158133,4.682791522384295
15148487,4.646975038335945
1249349,4.759467842193564
12005195,5.118627576310184
2135317,4.782482884448818
16299079,5.261946380525204
12041223,4.891623467273352
18309683,4.600238214692123
4799839,4.760577938507533
6048583,5.626595798914439
13418404,5.366042601488468
8592757,4.616697012942069
16437127,5.084916132559353
13924243,5.514688796630953
19621610,4.404235173627673
9492893,6.023267041979412
17930188,4.538521945725258
25354,5.079564116732321
5580872,4.573979768350517
15771318,4.369252669040295
16839733,5.810031361545376
5681790,4.640203159566587
9995220,5.243743868911517
13816082,4.312477288070988
17423684,4.484477356945384
19562997,4.916826193202266
1454906,4.468065875321708
18433781,5.352778098469945
9780406,6.218893373897552
4104344,5.228169345277707
5412487,4.446707524165895
16914400,4.934890042557502
15484538,5.057953253826409
17832768,5.106102653247022
16276965,5.027763528429406
790679,4.715645950906231
15400940,5.635702103207693
3664261,5.084757537001237
20696488,4.859794164691199
13478984,4.167158952718751
17233781,4.526876151388007
15130334,4.120095990432033
19098055,4.811264504458831
3672455,5.125434942148029
19503477,5.505510717993721
10767934,4.293742276612445
20785600,4.084905519431462
15354388,3.8580697982789003
13245086,5.248450861260478
3753360,4.140176182816231
12522664,6.077862526451814
20633075,3.9711565104032753
599336,4.238877480911271
911867,5.391860713965478
16423080,4.890665579560355
7305605,4.87795453426929
16353465,4.1735786062264335
19840462,4.860719660477607
16925647,5.772116475193318
10002640,4.893636536742266
17590056,4.913183721659407
